FORECAST vs BUDGET VARIANCE COMPARISON REPORT
Generated: 2026-01-30 09:29
================================================================================

SUMMARY BY METRIC:
  Collections: Budget=£119.91M, Forecast=£129.75M, Variance=£9.84M (8.2%)
  NetImpairment/Near Prime Small/2026-05: Budget=£-0.15M, Forecast=£0.26M, Variance=£0.41M
  NetImpairment/Near Prime Small/2026-06: Budget=£-0.23M, Forecast=£-0.45M, Variance=£-0.23M
  NetImpairment/Near Prime Small/2026-07: Budget=£-0.20M, Forecast=£0.15M, Variance=£0.35M
  NetImpairment/Non Prime/2025-11: Budget=£-1.77M, Forecast=£-3.17M, Variance=£-1.40M
  NetImpairment/Non Prime/2025-12: Budget=£-1.90M, Forecast=£1.11M, Variance=£3.01M
  NetImpairment/Non Prime/2026-01: Budget=£-2.20M, Forecast=£-2.11M, Variance=£0.09M
  NetImpairment/Non Prime/2026-02: Budget=£-1.71M, Forecast=£-0.28M, Variance=£1.44M
  NetImpairment/Non Prime/2026-03: Budget=£-1.57M, Forecast=£-0.16M, Variance=£1.41M
  NetImpairment/Non Prime/2026-04: Budget=£-1.45M, Forecast=£-1.73M, Variance=£-0.27M
  NetImpairment/Non Prime/2026-05: Budget=£-1.37M, Forecast=£0.13M, Variance=£1.51M
  NetImpairment/Non Prime/2026-06: Budget=£-1.23M, Forecast=£-2.03M, Variance=£-0.80M
  NetImpairment/Non Prime/2026-07: Budget=£-1.17M, Forecast=£0.18M, Variance=£1.35M
  NetImpairment/Prime/2025-11: Budget=£-0.00M, Forecast=£0.00M, Variance=£0.00M
  NetImpairment/Prime/2025-12: Budget=£-0.00M, Forecast=£-0.00M, Variance=£-0.00M
  NetImpairment/Prime/2026-01: Budget=£-0.00M, Forecast=£0.00M, Variance=£0.00M
  NetImpairment/Prime/2026-02: Budget=£-0.00M, Forecast=£0.00M, Variance=£0.00M
  NetImpairment/Prime/2026-03: Budget=£-0.00M, Forecast=£0.00M, Variance=£0.00M
  NetImpairment/Prime/2026-04: Budget=£-0.00M, Forecast=£0.00M, Variance=£0.00M
  NetImpairment/Prime/2026-05: Budget=£-0.00M, Forecast=£0.00M, Variance=£0.00M
  NetImpairment/Prime/2026-06: Budget=£-0.00M, Forecast=£-0.00M, Variance=£0.00M
  NetImpairment/Prime/2026-07: Budget=£-0.00M, Forecast=£0.00M, Variance=£0.00M
  Revenue/Near Prime Medium/2025-11: Budget=£1.66M, Forecast=£1.67M, Variance=£0.01M
  Revenue/Near Prime Medium/2025-12: Budget=£1.71M, Forecast=£1.60M, Variance=£-0.11M
  Revenue/Near Prime Medium/2026-01: Budget=£1.65M, Forecast=£1.53M, Variance=£-0.12M
  Revenue/Near Prime Medium/2026-02: Budget=£1.40M, Forecast=£1.47M, Variance=£0.07M
  Revenue/Near Prime Medium/2026-03: Budget=£1.53M, Forecast=£1.41M, Variance=£-0.11M
  Revenue/Near Prime Medium/2026-04: Budget=£1.43M, Forecast=£1.35M, Variance=£-0.08M
  Revenue/Near Prime Medium/2026-05: Budget=£1.45M, Forecast=£1.31M, Variance=£-0.14M
  Revenue/Near Prime Medium/2026-06: Budget=£1.37M, Forecast=£1.26M, Variance=£-0.11M
  Revenue/Near Prime Medium/2026-07: Budget=£1.38M, Forecast=£1.21M, Variance=£-0.17M
  Revenue/Near Prime Small/2025-11: Budget=£0.73M, Forecast=£0.74M, Variance=£0.01M
  Revenue/Near Prime Small/2025-12: Budget=£0.72M, Forecast=£0.70M, Variance=£-0.02M
  Revenue/Near Prime Small/2026-01: Budget=£0.68M, Forecast=£0.66M, Variance=£-0.02M
  Revenue/Near Prime Small/2026-02: Budget=£0.57M, Forecast=£0.63M, Variance=£0.05M
  Revenue/Near Prime Small/2026-03: Budget=£0.60M, Forecast=£0.59M, Variance=£-0.01M
  Revenue/Near Prime Small/2026-04: Budget=£0.56M, Forecast=£0.56M, Variance=£0.00M
  Revenue/Near Prime Small/2026-05: Budget=£0.55M, Forecast=£0.54M, Variance=£-0.01M
  Revenue/Near Prime Small/2026-06: Budget=£0.51M, Forecast=£0.52M, Variance=£0.01M
  Revenue/Near Prime Small/2026-07: Budget=£0.50M, Forecast=£0.49M, Variance=£-0.01M
  Revenue/Non Prime/2025-11: Budget=£3.52M, Forecast=£3.09M, Variance=£-0.42M
  Revenue/Non Prime/2025-12: Budget=£3.38M, Forecast=£2.80M, Variance=£-0.58M
  Revenue/Non Prime/2026-01: Budget=£3.18M, Forecast=£2.51M, Variance=£-0.67M
  Revenue/Non Prime/2026-02: Budget=£2.58M, Forecast=£2.27M, Variance=£-0.32M
  Revenue/Non Prime/2026-03: Budget=£2.75M, Forecast=£2.06M, Variance=£-0.69M
  Revenue/Non Prime/2026-04: Budget=£2.51M, Forecast=£1.85M, Variance=£-0.66M
  Revenue/Non Prime/2026-05: Budget=£2.46M, Forecast=£1.72M, Variance=£-0.74M
  Revenue/Non Prime/2026-06: Budget=£2.24M, Forecast=£1.62M, Variance=£-0.62M
  Revenue/Non Prime/2026-07: Budget=£2.19M, Forecast=£1.48M, Variance=£-0.71M
  Revenue/Prime/2025-11: Budget=£0.03M, Forecast=£0.03M, Variance=£-0.00M
  Revenue/Prime/2025-12: Budget=£0.03M, Forecast=£0.02M, Variance=£-0.00M
  Revenue/Prime/2026-01: Budget=£0.03M, Forecast=£0.02M, Variance=£-0.00M
  Revenue/Prime/2026-02: Budget=£0.02M, Forecast=£0.02M, Variance=£-0.00M
  Revenue/Prime/2026-03: Budget=£0.02M, Forecast=£0.02M, Variance=£-0.00M
  Revenue/Prime/2026-04: Budget=£0.02M, Forecast=£0.02M, Variance=£-0.00M
  Revenue/Prime/2026-05: Budget=£0.02M, Forecast=£0.02M, Variance=£-0.01M
  Revenue/Prime/2026-06: Budget=£0.02M, Forecast=£0.01M, Variance=£-0.01M
  Revenue/Prime/2026-07: Budget=£0.02M, Forecast=£0.01M, Variance=£-0.01M
